http://en.wikipedia.org/wiki/Orders_of_magnitude_(numbers),"1,000,000,000,000",146615#3
http://en.wikipedia.org/wiki/Orders_of_magnitude_(numbers1,"1,000,000,000,000",146615#3
http://en.wikipedia.org/wiki/Orders_of_magnitude_(numbers2,"1,000,000,000,000",146615#3
http://en.wikipedia.org/wiki/Brazilian_real,"R$1,000,000,00",12413491#4
http://en.wikipedia.org/wiki/All_Star_K!,"K! The P1,000,000.00 Videoke Challenge",6372754#2
http://en.wikipedia.org/wiki/Million,"1,000,000",1177054#8
http://en.wikipedia.org/wiki/Million,"1,000,000",1209#13
http://en.wikipedia.org/wiki/Confederate_States_of_America_dollar,"$3,000,000",1234612#6
http://en.wikipedia.org/wiki/Pound_(currency),"£1,000,000",1371461#2
http://en.wikipedia.org/wiki/100000000_(number),"100,000,000",146615#3
http://en.wikipedia.org/wiki/Million,"1,000,000",15329472#3
http://en.wikipedia.org/wiki/Euro,"€ 40,000,000",21480687#12
http://en.wikipedia.org/wiki/Pedist,"£1,000,000",21802208#4
http://en.wikipedia.org/wiki/Pound_sterling,"£14,000,000",22696390#4
