paragraph__10063113#4	Spain	LOCATION
paragraph__1009301#6	New_York_City_Department_of_Education	ORGANIZATION
paragraph__101147#7	Soot	NULL
paragraph__1013166#4	Twelfth_grade	NULL
paragraph__102110#9	Mallee_(habit)	LOCATION
paragraph__102318#1	Roman_Umbria	LOCATION
paragraph__10322#14	Status_effect	NULL
paragraph__106131#38	Trade	NULL
paragraph__107661#2	Santa_Barbara_Island	LOCATION
paragraph__108010#42	California_State_Route_83	NULL
paragraph__1083489#5	Surf_(album)	NULL
paragraph__1084643#4	Levellers	NULL
paragraph__1091638#8	Interception_(water)	NULL
paragraph__1094648#28	Memory_cell	NULL
paragraph__11054#4	Corporal_punishment	NULL
paragraph__1119614#31	Rent_(musical)	PERSON
paragraph__1129796#16	Football_League_One_play-offs	NULL
paragraph__113137#24	Deathwatch_(novel)	NULL
paragraph__1132006#4	St_Mary's_Stadium	NULL
paragraph__11418#3	Great_Depression	NULL
paragraph__11721#2	First_Indochina_War	LOCATION
paragraph__1184986#21	Police	NULL
paragraph__1203821#8	Port_Jackson	NULL
paragraph__12061#25	Supreme_Council_of_the_Republic_of_Georgia	ORGANIZATION
paragraph__1212186#16	Ottoman_wars_in_Europe	NULL
paragraph__12143310#1	List_of_National_Historic_Landmarks_in_New_York	ORGANIZATION
paragraph__12184810#1	Special_Category_Status	NULL
paragraph__1220963#8	Oriental_Heroes	NULL
paragraph__12321961#8	STW	ORGANIZATION
paragraph__12468675#3	Juniperus_occidentalis	NULL
paragraph__12479581#1	Beech_marten	NULL
paragraph__12485132#10	Sino-Japanese_War	NULL
paragraph__12564#9	Grappling_position	NULL
paragraph__12605502#2	New_Mexico_Lottery	NULL
paragraph__1261758#2	CD_San_Fernando	LOCATION
paragraph__12674#25	Province_of_Brandenburg	ORGANIZATION
paragraph__1270265#19	Southern_accent	NULL
paragraph__1292435#3	Sexual_abuse	NULL
paragraph__130050#1	Blue_River_(Oklahoma)	LOCATION
paragraph__1323048#4	Chess_problem	NULL
paragraph__1348745#4	USS_Tecumseh_(1863)	PERSON
paragraph__1361194#2	Vintage_clothing	NULL
paragraph__137478#1	Misty_(film)	NULL
paragraph__13796259#3	Prehistoric_Southwestern_Cultural_Divisions	NULL
paragraph__138274#2	Pend_d'Oreilles_tribe	LOCATION
paragraph__1395697#8	Vitebsk_Region	LOCATION
paragraph__14288#4	Regional_Municipality_of_Niagara	LOCATION
paragraph__14560#62	Ulster_Scots_people	NULL
paragraph__1464041#3	Collaboration	NULL
paragraph__14708#15	Dalmatian_language	NULL
paragraph__1483426#30	Kryptonite_lock	NULL
paragraph__148720#14	QR_(album)	LOCATION
paragraph__14975#26	Smith_College	PERSON
paragraph__15054340#2	Bicesse_Accords	NULL
paragraph__15166#6	Warrior_tracked_armoured_vehicle	NULL
paragraph__15182309#1	Nernst_equation	NULL
paragraph__156618#53	Secondary_sector_of_the_economy	NULL
paragraph__1582335#59	The_Secret_History_of_the_Mongols	ORGANIZATION
paragraph__1585375#4	Cathedral_High_School_(Los_Angeles)	ORGANIZATION
paragraph__15927603#5	Felix_Gaeta	PERSON
paragraph__15956#1	Challenge_(game_magazine)	NULL
paragraph__160108#6	Hunting	NULL
paragraph__163839#4	Emperor_Meiji	NULL
paragraph__1649535#1	Administrative_divisions_of_India	NULL
paragraph__16649921#6	Insurance	NULL
paragraph__166992#11	BBC	ORGANIZATION
paragraph__171775#19	List_of_Tour_de_France_winners	NULL
paragraph__172052#28	Australasian_Gannet	NULL
paragraph__1730715#12	Edge_(Daryl_Braithwaite_album)	NULL
paragraph__1749066#5	NWA_World_Tag_Team_Championship_(Florida_version)	NULL
paragraph__1777609#10	Metropolitan_Seraphim_of_Glastonbury	NULL
paragraph__179595#12	Penal_transportation	NULL
paragraph__181832#2	Combat_Vehicle_Reconnaissance_(Tracked)	NULL
paragraph__182925#1	Spy_fiction	NULL
paragraph__18343980#1	Belconnen%2C_Australian_Capital_Territory	LOCATION
paragraph__184181#6	Clover_(manga)	NULL
paragraph__18606#39	Research_and_Analysis_Wing	NULL
paragraph__186874#12	Nantwich_(UK_Parliament_constituency)	ORGANIZATION
paragraph__18866#39	Psychoanalytic_literary_criticism	NULL
paragraph__189155#50	Vehicle_registration_plates_of_the_United_States	NULL
paragraph__189373#5	Casualty_insurance	NULL
paragraph__18977513#16	Accipitridae	NULL
paragraph__19097751#2	Army_Cadet_Force	ORGANIZATION
paragraph__1911941#18	Fireman_(steam_engine)	NULL
paragraph__19283178#120	Benito_(film)	LOCATION
paragraph__1937523#3	Inn	NULL
paragraph__19380222#2	Rada_loa	NULL
