paragraph__10006987#7	Benjamin_Franklin_Tilley	PERSON
paragraph__1005258#12	Mistress_of_Spices	NULL
paragraph__10063113#4	Spain	LOCATION
paragraph__1009301#6	New_York_City_Department_of_Education	ORGANIZATION
paragraph__101147#7	Soot	NULL
paragraph__1013166#4	Twelfth_grade	NULL
paragraph__10202021#1	Region	NULL
paragraph__102110#9	Mallee_(habit)	LOCATION
paragraph__1022490#1	Volga_Bulgaria	PERSON
paragraph__102318#1	Roman_Umbria	LOCATION
paragraph__10234732#5	Tsarevich	NULL
paragraph__10322#14	Status_effect	NULL
paragraph__10333167#8	Florida_Gators_men's_basketball	LOCATION
paragraph__10404474#9	Eleanor_cross	NULL
paragraph__106131#38	Trade	NULL
paragraph__1070959#3	Pragmatic_Sanction_of_1830	NULL
paragraph__107661#2	Santa_Barbara_Island	LOCATION
paragraph__108010#42	California_State_Route_83	NULL
paragraph__1083489#5	Surf_(album)	NULL
paragraph__1084643#4	Levellers	NULL
paragraph__1090070#1	Roman_naming_conventions	NULL
paragraph__1091638#8	Interception_(water)	NULL
paragraph__1094648#28	Memory_cell	NULL
paragraph__11018313#111	German_Samoa	NULL
paragraph__11054#4	Corporal_punishment	NULL
paragraph__1107106#1	Perennial_stream	NULL
paragraph__1119614#31	Rent_(musical)	PERSON
paragraph__11272127#1	New_Centre	NULL
paragraph__1129796#16	Football_League_One_play-offs	NULL
paragraph__113137#24	Deathwatch_(novel)	NULL
paragraph__1132006#4	St_Mary's_Stadium	NULL
paragraph__11418#3	Great_Depression	NULL
paragraph__11521337#5	Peter_Bennett	PERSON
paragraph__11523#88	HMS_Hecla_(A133)	NULL
paragraph__11541470#17	List_of_Six_Feet_Under_episodes	NULL
paragraph__11721#2	First_Indochina_War	LOCATION
paragraph__11743517#1	Gears_of_War	NULL
paragraph__1184986#21	Police	NULL
paragraph__1203821#8	Port_Jackson	NULL
paragraph__12061#25	Supreme_Council_of_the_Republic_of_Georgia	ORGANIZATION
paragraph__12061221#5	Australian_Defence_Force	NULL
paragraph__1210385#34	Matriarchy	NULL
paragraph__1212186#16	Ottoman_wars_in_Europe	NULL
paragraph__12143310#1	List_of_National_Historic_Landmarks_in_New_York	ORGANIZATION
paragraph__12184810#1	Special_Category_Status	NULL
paragraph__1220963#8	Oriental_Heroes	NULL
paragraph__1231152#1	Horse_racing	NULL
paragraph__12321961#8	STW	ORGANIZATION
paragraph__12326555#2	Vulkaneifel	NULL
paragraph__1242715#2	CSS_Florida_(blockade_runner)	LOCATION
paragraph__12468675#3	Juniperus_occidentalis	NULL
paragraph__12479581#1	Beech_marten	NULL
paragraph__12485132#10	Sino-Japanese_War	NULL
paragraph__125235#12	Landmarks_of_Hoboken,_New_Jersey	NULL
paragraph__1253851#4	Scholastic_wrestling	NULL
paragraph__12564#9	Grappling_position	NULL
paragraph__12605502#2	New_Mexico_Lottery	NULL
paragraph__1261758#2	CD_San_Fernando	LOCATION
paragraph__12674#25	Province_of_Brandenburg	ORGANIZATION
paragraph__1270265#19	Southern_accent	NULL
paragraph__12844110#1	European_microstates	NULL
paragraph__1292435#3	Sexual_abuse	NULL
paragraph__130050#1	Blue_River_(Oklahoma)	LOCATION
paragraph__1323048#4	Chess_problem	NULL
paragraph__1348745#4	USS_Tecumseh_(1863)	PERSON
paragraph__13600244#1	List_of_roads_in_the_Isle_of_Man	NULL
paragraph__1361194#2	Vintage_clothing	NULL
paragraph__137478#1	Misty_(film)	NULL
paragraph__13796259#3	Prehistoric_Southwestern_Cultural_Divisions	NULL
paragraph__138274#2	Pend_d'Oreilles_tribe	LOCATION
paragraph__138446#3	Riverside_High_School_(West_Virginia)	ORGANIZATION
paragraph__1395697#8	Vitebsk_Region	LOCATION
paragraph__13993114#5	Flag_of_Romania	NULL
paragraph__1402494#4	Lever	NULL
paragraph__14288#4	Regional_Municipality_of_Niagara	LOCATION
paragraph__14295338#2	Bill_Arp	NULL
paragraph__14296#1	Corporation	NULL
paragraph__144289#1	Municipality	NULL
paragraph__14449522#1	Security_(finance)	NULL
paragraph__145332#36	U.S._Repeating_Arms_Company	ORGANIZATION
paragraph__14560#62	Ulster_Scots_people	NULL
paragraph__1464041#3	Collaboration	NULL
paragraph__14653#92	Lak_people_(Iran)	PERSON
paragraph__14708#15	Dalmatian_language	NULL
paragraph__1483426#30	Kryptonite_lock	NULL
paragraph__14849#42	List_of_United_States_cities_by_population	NULL
paragraph__148720#14	QR_(album)	LOCATION
paragraph__1489260#14	Brian_Hunter_(trader)	PERSON
paragraph__1493395#3	Degenerate_conic	NULL
paragraph__14965767#5	2007_NFL_Draft	NULL
paragraph__14975#26	Smith_College	PERSON
